id,challenge_id,user_id,team_id,ip,provided,type,date
2505,19,21,,14.161.16.10,1ctf{w3lc0m3_t0_1cft},incorrect,2024-11-20 03:09:14.101076
2506,19,21,,14.161.16.10,ictf{w3lc0m3_t0_1cft},incorrect,2024-11-20 03:09:24.575399
2507,19,15,,99.42.21.189,ictf{example_flag},incorrect,2024-11-20 03:25:14.652463
2508,21,24,,136.54.46.246,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-20 03:27:13.404522
2509,19,15,,98.226.199.211,ictf{-1543081036},incorrect,2024-11-20 03:31:15.205020
2510,18,9,,68.227.83.210,ictf{I_4m_4ctua11y_wh4t_c4n_be_used_4s_th3_p1N_f0r_th3_r0b0t},correct,2024-11-20 03:38:54.345760
2511,19,25,,70.133.221.253,"ictf{Y0u 4r3 M4y0r S3tt3r, 4 n1c3 d0g}",incorrect,2024-11-20 04:01:42.476832
2512,19,25,,70.133.221.253,ictf{Y0u 4r3 M4y0r S3tt3r 4 n1c3 d0g},incorrect,2024-11-20 04:01:46.899534
2513,19,25,,99.89.92.138,ictf{99!t},incorrect,2024-11-20 04:29:25.227033
2514,19,9,,184.187.171.234,ictf{44052,incorrect,2024-11-20 04:37:02.102671
2515,19,9,,184.187.171.234,ictf{44052},incorrect,2024-11-20 04:37:03.958877
2516,19,9,,184.187.171.234,ictf{44052},incorrect,2024-11-20 04:37:06.645256
2517,21,9,,70.185.130.66,ictf{fakeflag},incorrect,2024-11-20 04:57:00.520051
2518,21,9,,70.185.130.66,ictf{Th1s_i5_a_Fl4g_Exampl3},incorrect,2024-11-20 05:02:11.835553
2519,15,26,,23.242.132.23,ictf{Oops I forgot!},correct,2024-11-20 05:23:31.014835
2520,21,9,,70.185.130.66,ictf{fakeflag},incorrect,2024-11-20 05:28:27.094770
2521,21,26,,23.242.132.23,ictf{igrGpD6GEccnsPn1},incorrect,2024-11-20 05:38:07.158993
2522,16,1,,68.109.168.219,ictf{w3lc0m3_t0_1ctf},correct,2024-11-20 05:53:10.535043
2523,18,21,,14.161.16.10,ictf{alsonotaflag},incorrect,2024-11-20 06:37:16.857389
2524,18,21,,14.161.16.10,ictf{HEHEHEHEHE},incorrect,2024-11-20 06:37:29.611780
2525,18,21,,14.161.16.10,ictf{I_4m_4ctua11y_wh4t_c4n_be_used_4s_th3_p1N_f0r_th3_r0b0t},correct,2024-11-20 06:44:47.558728
2526,19,25,,174.209.97.93,ictf{w3lc0m3_t0_1ctf},incorrect,2024-11-20 06:49:26.214473
2527,19,21,,14.186.74.120,ictf{w3lc0m3_t0_1ctf},incorrect,2024-11-20 06:52:13.444503
2528,19,21,,14.161.16.10,ictf{00ps_w3_g0_4g41N},correct,2024-11-20 06:56:22.237486
2529,19,9,,68.227.83.210,ictf{w3lc0m3_t0_1ctf},incorrect,2024-11-20 06:59:40.874420
2530,14,17,,106.193.185.51,ictf{7cf2db5ec261a0fa27a502d3196a6f60_4a6770a227a3b1d67278fa716ce30321},incorrect,2024-11-20 07:18:42.044148
2531,14,17,,106.193.185.51,ictf{7cf2db5ec261a0fa27a502d3196a6f604a6770a227a3b1d67278fa716ce30321},incorrect,2024-11-20 07:19:08.826675
2532,14,17,,106.193.185.51,ictf{166085256672403590485870566405097287520_98899962741618608244879495848303723297},incorrect,2024-11-20 07:19:35.928728
2533,14,17,,106.193.185.51,ictf{16608525667240359048587056640509728752098899962741618608244879495848303723297},incorrect,2024-11-20 07:19:51.195464
2534,16,17,,106.193.185.51,ictf{5c3daeb4_f_54b79890,incorrect,2024-11-20 07:41:17.914995
2535,19,26,,172.88.122.183,ictf{%},incorrect,2024-11-20 08:08:19.612108
2536,19,26,,172.88.122.183,ictf{/ \__ (    @\____  /         O /   (_____/ /_____/   U},incorrect,2024-11-20 08:09:24.092058
2537,19,26,,172.88.122.183,ictf{What is flag for iCTF 2024?},incorrect,2024-11-20 08:12:25.394629
2538,16,17,,106.193.185.51,ictf{f040},incorrect,2024-11-20 08:16:15.391841
2539,16,17,,106.193.185.51,ictf{H??0??t?H?M},incorrect,2024-11-20 11:59:03.226673
2540,16,17,,106.193.185.51,ictf{w3lc0m3_t0_1ctf},correct,2024-11-20 11:59:35.343476
2541,19,17,,106.193.185.51,ictf{_dl_audit_preinit},incorrect,2024-11-20 12:06:27.688089
2542,18,24,,152.26.89.241,ictf{I_4m_4ctua11y_wh4t_c4n_be_used_4s_th3_p1N_f0r_th3_r0b0t},correct,2024-11-20 14:24:30.870297
2543,19,23,,68.6.97.253,ictf{w3lc0m3_t0_1ctf},incorrect,2024-11-20 14:30:05.793629
2544,19,15,,128.135.204.225,,incorrect,2024-11-20 14:45:07.030899
2545,19,15,,128.135.204.225,ictf{MAYOR SETTER},incorrect,2024-11-20 14:46:38.299294
2546,19,15,,128.135.204.225,ictf{Wagging Tails},incorrect,2024-11-20 14:47:49.611195
2547,18,15,,128.135.204.171,ictf{alsonotaflag},incorrect,2024-11-20 14:48:11.084783
2548,18,15,,128.135.204.171,ictf{notflag},incorrect,2024-11-20 14:48:20.736850
2549,18,15,,128.135.204.171,ictf{noflag},incorrect,2024-11-20 14:48:23.551600
2550,18,15,,128.135.204.171,ictf{noflag},incorrect,2024-11-20 14:48:24.102962
2551,19,15,,128.135.204.225,ictf{Listen},incorrect,2024-11-20 14:49:05.993215
2552,19,15,,128.135.204.225,ictf{S T N O T},incorrect,2024-11-20 14:54:11.048263
2553,19,15,,128.135.204.225,ictf{STNOT},incorrect,2024-11-20 14:54:16.333177
2554,21,15,,128.135.204.209,ictf{tricked_the_ai},incorrect,2024-11-20 15:01:55.247851
2555,19,23,,68.6.97.253,itcf{_dl_audit_preinit},incorrect,2024-11-20 15:14:42.829683
2556,19,23,,68.6.97.253,ictf{H??????H???+????},incorrect,2024-11-20 15:17:52.000022
2557,18,18,,45.56.104.210,ictf{8519680},incorrect,2024-11-20 16:14:04.138903
2558,18,18,,45.56.104.210,ictf{Unsplash+},incorrect,2024-11-20 16:14:43.351008
2559,18,18,,45.56.104.210,ictf{phpzrHk0O},incorrect,2024-11-20 16:27:17.475409
2560,18,15,,128.135.204.171,Flag{Not_the_flag},incorrect,2024-11-20 16:54:39.938384
2561,21,18,,212.56.32.47,ictf{andDoit},incorrect,2024-11-20 16:57:07.550575
2562,18,16,,73.99.224.11,ictf{1376},incorrect,2024-11-20 16:58:13.652499
2563,18,16,,73.99.224.11,ictf{50944},incorrect,2024-11-20 16:58:29.437363
2564,18,15,,128.135.204.171,ictf{Flag_not_the_flag},incorrect,2024-11-20 17:05:24.845314
2565,18,15,,128.135.204.171,ictf{2},incorrect,2024-11-20 17:05:29.212977
2566,18,15,,128.135.204.171,ictf{324},incorrect,2024-11-20 17:05:51.956472
2567,20,15,,128.135.204.48,ictf{this_is_a_fake_flag},incorrect,2024-11-20 17:28:32.322291
2568,19,26,,68.190.215.114,ictf{flag},incorrect,2024-11-20 17:30:05.044784
2569,9,10,,128.135.204.95,ictf{E+@PAAA},incorrect,2024-11-20 17:45:47.839599
2570,9,10,,128.135.204.95,ictf{E+@9PP},incorrect,2024-11-20 17:47:54.679121
2571,9,10,,128.135.204.95,ictf{E_+_@_9_P_P},incorrect,2024-11-20 17:48:09.623454
2572,9,10,,128.135.204.95,ictf{E_+_@_P_AAA},incorrect,2024-11-20 17:48:27.188204
2573,9,10,,128.135.204.95,ictf{E_+_@_AAA},incorrect,2024-11-20 17:48:31.769096
2574,18,10,,128.135.204.95,ictf{1338},incorrect,2024-11-20 17:50:36.705453
2575,9,10,,128.135.204.95,ictf{1338},incorrect,2024-11-20 17:50:51.369160
2576,9,10,,128.135.204.95,ictf{188_192_203},incorrect,2024-11-20 17:51:26.214928
2577,9,10,,128.135.204.95,ictf{188192203},incorrect,2024-11-20 17:51:31.945940
2578,9,10,,128.135.204.95,ictf{1337},incorrect,2024-11-20 17:51:56.229517
2579,14,17,,106.221.223.147,ictf{ccb2e6281017bcd0680313b902d1af6f_b7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-20 17:57:17.523538
2580,14,17,,106.221.223.147,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-20 17:57:23.360701
2581,14,17,,106.221.223.147,ictf{b7392b18326f4b4a860d82e6d99be08b_ccb2e6281017bcd0680313b902d1af6f},incorrect,2024-11-20 17:57:53.518096
2582,14,17,,106.221.223.147,ictf{b7392b18326f4b4a860d82e6d99be08bccb2e6281017bcd0680313b902d1af6f},incorrect,2024-11-20 17:57:59.701627
2583,14,17,,106.221.223.147,ictf{243545558210273744089644536955242537099_272091408109257834945335140539058728815},incorrect,2024-11-20 17:59:53.555057
2584,14,17,,106.221.223.147,ictf{243545558210273744089644536955242537099272091408109257834945335140539058728815},incorrect,2024-11-20 18:00:04.518513
2585,14,17,,106.221.223.147,ictf{272091408109257834945335140539058728815_243545558210273744089644536955242537099},incorrect,2024-11-20 18:00:43.680801
2586,14,17,,106.221.223.147,ictf{272091408109257834945335140539058728815243545558210273744089644536955242537099},incorrect,2024-11-20 18:01:16.760964
2587,20,10,,128.135.204.241,ictf{this_is_a_fake_flag},incorrect,2024-11-20 18:01:32.890987
2588,22,9,,68.227.83.210,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-20 18:03:57.512561
2589,9,10,,128.135.204.95,ictf{zcjNfbDAw},incorrect,2024-11-20 18:05:08.946256
2590,22,16,,73.99.224.11,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-20 18:05:26.767093
2591,9,10,,128.135.204.95,ictf{DAwzcjNfb},incorrect,2024-11-20 18:05:29.011663
2592,9,10,,128.135.204.95,ictf{zcjDAwNfb},incorrect,2024-11-20 18:05:36.711579
2593,19,23,,98.188.150.203,ictf{HY},incorrect,2024-11-20 18:07:11.214755
2594,22,18,,216.93.250.25,ictf{Test flag{,incorrect,2024-11-20 18:07:35.338298
2595,22,18,,216.93.250.25,ictf{test_flag},incorrect,2024-11-20 18:07:41.356789
2596,22,18,,216.93.250.25,ictf{example_flag}},incorrect,2024-11-20 18:08:20.508044
2597,22,18,,216.93.250.25,ictf{example_flag},incorrect,2024-11-20 18:08:23.399148
2598,22,18,,216.93.250.25,ictf{example_flag},incorrect,2024-11-20 18:08:24.584202
2599,22,25,,99.74.206.162,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-20 18:11:07.879071
2600,22,21,,14.186.74.120,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-20 18:11:44.623789
2601,19,9,,108.147.175.5,ictf{153704374700},incorrect,2024-11-20 18:15:28.037719
2602,7,3,,99.74.206.162,ictf{ThisIsJustTheStart},correct,2024-11-20 18:16:09.951723
2603,2,3,,99.74.206.162,ictf{infinity},correct,2024-11-20 18:16:22.552472
2604,1,3,,98.62.48.73,ictf{nice_night_for_a_walk},correct,2024-11-20 18:17:03.758523
2605,15,3,,98.62.48.73,ictf{Oops I forgot!},correct,2024-11-20 18:17:20.277970
2606,19,9,,108.147.175.5,ictf{may0r_s3773r_rul35},incorrect,2024-11-20 18:18:16.720694
2607,8,3,,98.62.48.73,ictf{the_matrix},correct,2024-11-20 18:18:45.959793
2608,13,3,,98.62.48.73,ictf{redacted},incorrect,2024-11-20 18:20:02.064785
2609,19,9,,108.147.175.5,ictf{hello},incorrect,2024-11-20 18:25:23.082861
2610,19,9,,108.147.175.5,ictf{hell0},incorrect,2024-11-20 18:25:26.842958
2611,19,9,,108.147.175.5,ictf{h3ll0},incorrect,2024-11-20 18:25:29.276719
2612,19,9,,108.147.175.5,ictf{h3ll0},incorrect,2024-11-20 18:25:31.017413
2613,19,9,,108.147.175.5,ictf{h3770},incorrect,2024-11-20 18:25:35.634129
2614,19,9,,108.147.175.5,ictf{43770},incorrect,2024-11-20 18:25:40.169744
2615,18,15,,128.135.204.198,ictf{HAKU},incorrect,2024-11-20 18:38:03.234407
2616,18,15,,128.135.204.198,ictf{haku},incorrect,2024-11-20 18:38:10.393308
2617,18,16,,73.99.224.11,ictf{cat},incorrect,2024-11-20 18:39:17.385739
2618,14,17,,106.221.210.147,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-20 18:43:32.662221
2619,14,17,,106.221.210.147,ictf{b7392b18326f4b4a860d82e6d99be08bccb2e6281017bcd0680313b902d1af6f},incorrect,2024-11-20 18:43:47.774219
2620,18,15,,128.135.204.105,ictf{lost+found},incorrect,2024-11-20 18:45:31.903149
2621,18,16,,73.99.224.11,ictf{00016640},incorrect,2024-11-20 18:45:57.580376
2622,14,17,,106.221.210.147,ictf{cbc7b329e26b21881302167fb4cbd40a6886003d1832be960d29d91baef068fb},incorrect,2024-11-20 18:46:58.912245
2623,14,17,,106.221.210.147,ictf{7d033e055b9c7c96c486d15150ea3693},incorrect,2024-11-20 18:47:16.191540
2624,14,17,,106.221.210.147,ictf{84f46019d8e3c28214fe3d2d167fecefb01988e4},incorrect,2024-11-20 18:48:03.071315
2625,18,20,,91.62.140.187,ictf{926836},incorrect,2024-11-20 19:08:56.554324
2626,18,20,,91.62.140.187,ictf{145921596865536},incorrect,2024-11-20 19:09:32.134393
2627,21,9,,207.212.33.36,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-20 19:30:43.495370
2628,18,18,,66.30.19.111,ictf{phpGF4jPW},incorrect,2024-11-20 19:36:24.659348
2629,18,18,,66.30.19.111,ictf{don7_7ru57_9p75_cod3},incorrect,2024-11-20 19:36:28.527309
2630,11,20,,91.62.140.187,ictf{griffith_observatory_astronomer's_monument_bur},incorrect,2024-11-20 19:56:12.762159
2631,11,20,,91.62.140.187,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-20 19:56:19.247973
2632,10,17,,106.221.210.147,ictf{HokagoTeaTime},incorrect,2024-11-20 20:08:57.841149
2633,10,17,,106.221.210.147,ictf{Hokago_Tea_Time},incorrect,2024-11-20 20:09:03.384753
2634,10,17,,106.221.210.147,"ictf{""HokagoTeaTime""}",incorrect,2024-11-20 20:09:18.429529
2635,10,17,,106.221.210.147,"ictf{""Hokago_Tea_Time""}",incorrect,2024-11-20 20:09:23.178941
2636,10,17,,106.221.210.147,ictf{hokagoteatime},incorrect,2024-11-20 20:12:31.014921
2637,10,17,,106.221.210.147,ictf{hokago_tea_time},incorrect,2024-11-20 20:12:36.765004
2638,10,17,,106.221.210.147,"ictf{""Hokago_Tea_Time""}",incorrect,2024-11-20 20:12:53.737194
2639,10,17,,106.221.210.147,HokagoTeaTime,incorrect,2024-11-20 20:13:20.968278
2640,10,17,,106.221.210.147,Hokago_Tea_Time,incorrect,2024-11-20 20:13:25.830642
2641,10,17,,106.221.210.147,ictf{Hokago_Tea_Time},incorrect,2024-11-20 20:13:32.059440
2642,10,17,,106.221.210.147,ictf{Hokago_Tea_Time},incorrect,2024-11-20 20:13:33.137446
2643,10,17,,106.221.210.147,ictf{HokagoTeaTime},incorrect,2024-11-20 20:13:38.233533
2644,10,17,,106.221.210.147,"ictf{""HokagoTeaTime""}",incorrect,2024-11-20 20:13:55.980079
2645,19,25,,50.203.89.82,ictf{00pH s_w3_g0_H 4g41f},incorrect,2024-11-20 20:13:58.637041
2646,19,25,,50.203.89.82,ictf{00pH_s_w3_g0_H4g41f},incorrect,2024-11-20 20:14:10.799862
2647,22,15,,99.42.21.189,ictf{existing_flag_789},incorrect,2024-11-20 20:14:21.770795
2648,10,17,,106.221.210.147,ictf{HokagoTeaAcrossTime},incorrect,2024-11-20 20:15:52.518879
2649,10,17,,106.221.210.147,ictf{HokagoTeaTime},incorrect,2024-11-20 20:15:56.458146
2650,19,25,,99.74.206.162,ictf{00ps_w3_g0_4g41N},correct,2024-11-20 20:22:03.176094
2651,10,17,,106.221.210.147,HokagoTeaTime,incorrect,2024-11-20 20:22:16.581826
2652,10,17,,106.221.210.147,ictf{HokagoTeaTime},incorrect,2024-11-20 20:22:25.070527
2653,10,17,,106.221.210.147,ictf{HOKAGO_TEA_TIME},incorrect,2024-11-20 20:22:33.173037
2654,10,17,,106.221.210.147,ictf{HOKAGOTEATIME},incorrect,2024-11-20 20:22:36.768912
2655,10,17,,106.221.210.147,ictf{HokagoTeaTime.},incorrect,2024-11-20 20:23:11.894434
2656,10,17,,106.221.210.147,"ictf{""HokagoTeaTime"".}",incorrect,2024-11-20 20:23:18.261285
2657,19,9,,12.75.215.67,H@@@@@@H@@@+@@@@,incorrect,2024-11-20 20:33:13.067853
2658,19,9,,12.75.215.67,ictf{H@@@@@@H@@@+@@@@},incorrect,2024-11-20 20:33:17.560880
2659,19,9,,12.75.215.67,ictf{H@@@@@@H@@@+@@@@},incorrect,2024-11-20 20:33:37.132085
2660,19,9,,12.75.215.67,ictf{HH+},incorrect,2024-11-20 20:34:13.463185
2661,10,17,,149.88.103.57,ictf{HokagoTeaTime},incorrect,2024-11-20 20:34:31.307168
2662,10,17,,149.88.103.57,ictf{HokagoTeaTime},incorrect,2024-11-20 20:35:19.972780
2663,10,17,,149.88.103.57,HokagoTeaTime,incorrect,2024-11-20 20:36:01.392215
2664,10,17,,149.88.103.57,"""HokagoTeaTime.""",incorrect,2024-11-20 20:36:08.062634
2665,10,17,,149.88.103.57,"""HokagoTeaTime""",incorrect,2024-11-20 20:36:10.502959
2666,10,17,,149.88.103.57,"""HokagoTeaTime""",incorrect,2024-11-20 20:36:12.532695
2667,10,17,,149.88.103.57,ictf{HokagoTeaTime},incorrect,2024-11-20 20:44:34.733523
2668,10,17,,149.88.103.57,ictf{HokagoTimeTea},incorrect,2024-11-20 20:44:40.907037
2669,10,17,,149.88.103.57,ictf{HokagoTeaTime},incorrect,2024-11-20 20:44:47.231581
2670,10,17,,149.88.103.57,"ictf{""HokagoTeaTime""}",incorrect,2024-11-20 20:45:00.519660
2671,10,17,,149.88.103.57,ictf{HokagoTeaTime},incorrect,2024-11-20 20:45:06.217497
2672,10,17,,149.88.103.57,ictf{HoKkagoTeaTime},incorrect,2024-11-20 20:45:21.878079
2673,10,17,,149.88.103.57,ictf{Ho-KagoTeaTime},incorrect,2024-11-20 20:45:26.558929
2674,10,17,,149.88.103.57,ictf{HokagoTeaTime},incorrect,2024-11-20 20:45:32.056637
2675,10,17,,149.88.103.57,ictf{Hokago Tea Time},correct,2024-11-20 20:47:01.438502
2676,19,9,,98.188.150.207,ictf{00ps_w3_g0_},incorrect,2024-11-20 20:54:29.490951
2677,19,9,,98.188.150.207,ictf{00ps_w3_g0_4g41N},correct,2024-11-20 20:54:54.875320
2678,22,24,,136.56.38.185,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-20 20:59:29.367017
2679,9,19,,98.188.150.205,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},correct,2024-11-20 21:32:17.440039
2680,15,17,,149.88.103.57,ictf{Oops I forgot!},correct,2024-11-20 21:37:55.646806
2681,2,19,,98.188.150.205,ictf{infinity},correct,2024-11-20 21:38:30.842930
2682,17,17,,149.88.103.57,ictf{not_easy_to_get_the_flag_x},incorrect,2024-11-20 22:02:47.394419
2683,14,17,,149.88.103.57,ictf{calabrifornia},correct,2024-11-20 22:27:39.820370
2684,22,18,,108.49.254.103,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-20 22:28:09.388638
2685,21,25,,73.106.225.182,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-20 22:31:45.034661
2686,10,3,,99.74.206.162,ictf{Hokago Tea Time},correct,2024-11-20 22:58:35.586736
2687,6,3,,99.74.206.162,ictf{AI_Ch3ck3r_M1gh7_F4il},correct,2024-11-20 23:00:38.621448
2688,17,17,,149.88.103.57,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-20 23:22:46.017051
2689,19,23,,68.6.97.253,ictf{?D?U},incorrect,2024-11-21 00:15:26.733725
2690,19,23,,68.6.97.253,ictf{HDAU},incorrect,2024-11-21 00:15:36.919423
2691,19,23,,68.6.97.253,ictf{Rc<i?U},incorrect,2024-11-21 00:19:00.843908
2692,19,23,,68.6.97.253,ictf{d3m0},incorrect,2024-11-21 00:55:15.341463
2693,19,15,,73.36.170.223,ictf{based4cats},incorrect,2024-11-21 00:58:34.371343
2694,22,23,,68.6.97.253,ictf{this_is_a_sample_flag},incorrect,2024-11-21 00:59:25.599877
2695,18,15,,98.226.199.211,ictf{OAB},incorrect,2024-11-21 00:59:40.182018
2696,18,15,,98.226.199.211,ictf{9c11s},incorrect,2024-11-21 01:01:31.695742
2697,18,15,,98.226.199.211,ictf{Qze},incorrect,2024-11-21 01:01:44.688153
2698,18,15,,98.226.199.211,ictf{/mnt/challenge_disk},incorrect,2024-11-21 01:01:52.593124
2699,19,15,,73.36.170.223,ictf{television},incorrect,2024-11-21 01:02:39.765216
2700,19,15,,73.36.170.223,ictf{Y2F0},incorrect,2024-11-21 01:06:39.242305
2701,22,23,,68.6.97.253,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-21 01:11:00.289393
2702,23,24,,136.54.46.246,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-21 01:12:02.510683
2703,23,9,,68.6.122.162,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-21 01:14:49.666044
2704,19,15,,204.14.38.67,ictf{w3lc0m3_t0_1ctf},incorrect,2024-11-21 01:23:36.626891
2705,18,18,,66.30.19.111,ictf{100000.ext},incorrect,2024-11-21 01:36:55.389267
2706,18,18,,66.30.19.111,ictf{50176},incorrect,2024-11-21 01:37:49.597073
2707,19,15,,98.226.199.211,ictf{??x??},incorrect,2024-11-21 01:40:47.857816
2708,19,15,,98.226.199.211,ictf{H??????H???+????},incorrect,2024-11-21 01:40:59.654385
2709,19,15,,98.226.199.211,"ictf{""??:+V}",incorrect,2024-11-21 01:41:51.396407
2710,23,25,,73.106.225.182,ctf{ on_I erFB litt ZZZZ ZZZZ ZZZZ},incorrect,2024-11-21 01:43:48.981305
2711,23,25,,73.106.225.182,ctf{on_IerFBlitt},incorrect,2024-11-21 01:43:56.669756
2712,23,25,,73.106.225.182,ctf{on_IerFBlittZZZZZZZZZZZZ},incorrect,2024-11-21 01:44:09.173979
2713,18,18,,66.30.19.111,ictf{16384},incorrect,2024-11-21 01:44:59.358552
2714,18,18,,66.30.19.111,ictf{4096},incorrect,2024-11-21 01:45:07.725921
2715,18,18,,66.30.19.111,ictf{5PIN2},incorrect,2024-11-21 01:46:14.230440
2716,18,18,,66.30.19.111,ictf{16384},incorrect,2024-11-21 01:48:11.795978
2717,23,18,,172.56.194.21,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-21 01:51:41.647950
2718,18,18,,66.30.19.111,ictf{51380224},incorrect,2024-11-21 01:51:46.764083
2719,18,18,,66.30.19.111,ictf{4096},incorrect,2024-11-21 01:52:05.131689
2720,18,18,,66.30.19.111,ictf{50184},incorrect,2024-11-21 01:52:15.386588
2721,18,18,,66.30.19.111,ictf{2g4}B},incorrect,2024-11-21 02:03:22.648156
2722,18,18,,66.30.19.111,ictf{p~7R},incorrect,2024-11-21 02:03:34.177742
2723,18,18,,66.30.19.111,ictf{2#IW},incorrect,2024-11-21 02:03:41.301115
2724,23,25,,174.209.97.93,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-21 02:09:09.664025
2725,22,15,,204.14.38.67,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-21 02:19:22.187904
2726,18,18,,66.30.19.111,ictf{2299},incorrect,2024-11-21 02:29:57.929650
2727,18,18,,108.49.225.211,ictf{cat{,incorrect,2024-11-21 02:37:23.285157
2728,18,18,,108.49.225.211,ictf{cat},incorrect,2024-11-21 02:37:25.903459
2729,18,18,,108.49.225.211,ictf{cat},incorrect,2024-11-21 02:37:27.279918
2730,18,18,,108.49.225.211,ictf{unsplash+},incorrect,2024-11-21 02:37:40.713560
2731,18,18,,108.49.225.211,ictf{Unsplash+},incorrect,2024-11-21 02:37:45.409502
2732,18,15,,204.14.38.67,ictf{I_4m_4ctua11y_wh4t_c4n_be_used_4s_th3_p1N_f0r_th3_r0b0t},correct,2024-11-21 02:41:35.249542
2733,23,21,,14.161.16.10,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-21 02:55:47.932955
2734,19,15,,99.42.21.189,ictf{p3t_4dventur3s_4r3_fun},incorrect,2024-11-21 03:06:03.038546
2735,19,15,,99.42.21.189,ictf{12345_abcd_efgh},incorrect,2024-11-21 03:06:26.174737
2736,19,15,,99.42.21.189,ictf{nice_dog_mayor},incorrect,2024-11-21 03:07:03.175106
2737,19,15,,99.42.21.189,ictf{together_we_can_create_a_happy_community},incorrect,2024-11-21 03:17:31.035676
2738,19,15,,99.42.21.189,ictf{ASCII_ART_FLAG},incorrect,2024-11-21 03:34:28.457888
2739,21,21,,14.161.16.10,ictf{mystifying_davinci},incorrect,2024-11-21 04:14:11.470389
2740,18,18,,66.30.19.111,ictf{W5M0MpCehiHzreSzNTczkc9d},incorrect,2024-11-21 04:21:30.806925
2741,19,23,,184.189.243.15,ictf{dog.txt},incorrect,2024-11-21 05:30:06.764496
2742,19,23,,68.6.97.253,itcf{9124a3e4},incorrect,2024-11-21 05:55:22.440881
2743,22,17,,27.59.100.213,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-21 06:16:17.566860
2744,19,23,,184.189.243.15,ictf{9124a3e4},incorrect,2024-11-21 06:23:05.618730
2745,22,20,,87.139.207.34,ictf{31337},incorrect,2024-11-21 06:57:11.238182
2746,22,20,,87.139.207.34,ictf{content},incorrect,2024-11-21 07:12:35.054847
2747,6,19,,68.227.82.47,ictf{hacker},incorrect,2024-11-21 07:15:11.634387
2748,6,19,,68.227.82.47,ictf{AI_Ch3ck3r_M1gh7_F4il},correct,2024-11-21 07:16:28.036480
2749,21,21,,14.161.16.10,ictf{th1s_1s_th3_r34l_fl4g},incorrect,2024-11-21 09:19:03.008820
2750,21,21,,14.161.16.10,ictf{this_is_the_real_flag},incorrect,2024-11-21 09:19:23.713186
2751,21,21,,14.161.16.10,ictf{this_flag_is_real},incorrect,2024-11-21 09:19:33.180448
2752,6,17,,106.221.218.31,ictf{AI_Ch3ck3r_M1gh7_F4il},correct,2024-11-21 10:55:16.695859
2753,21,21,,115.79.225.222,ictf{aWN0Znt3ZWxsX2QwbjNfb25fczBsdjFuZ190aDFzX2NoNGxsM25nM19oYWNrY2hhdGFpMjR9},incorrect,2024-11-21 13:00:28.446246
2754,21,21,,115.79.225.222,ictf{ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24}},incorrect,2024-11-21 13:02:20.222224
2755,21,21,,115.79.225.222,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-21 13:02:24.179546
2756,18,16,,73.99.224.11,ictf{851968},incorrect,2024-11-21 17:17:50.970879
2757,18,16,,73.99.224.11,ictf{52428800},incorrect,2024-11-21 17:18:04.537664
2758,19,15,,99.42.21.189,"ictf{Mayor Setter w1ll l15t3n 70 y0u c4r3fully,  r3m3mb3r 3v3ryth1ng,  4nd r3p347 b4ck 70 y0u.}",incorrect,2024-11-21 17:32:49.497544
2759,19,15,,99.42.21.189,"ictf{You are Mayor Setter, and a nice dog}",incorrect,2024-11-21 17:41:25.957838
2760,23,15,,73.209.174.38,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-21 18:15:28.013368
2761,19,15,,98.226.199.211,ictf{1272887440},incorrect,2024-11-21 18:22:32.730731
