id,challenge_id,user_id,team_id,ip,provided,type,date
1933,16,10,,169.231.108.132,"ictf{6311,3020}",incorrect,2024-11-22 09:26:39.658065
1934,16,10,,169.231.108.132,"ictf{6311,6156}",incorrect,2024-11-22 09:27:03.293157
1935,16,10,,169.231.108.132,"ictf{5433,6156}",incorrect,2024-11-22 09:27:24.028374
1936,16,10,,169.231.108.132,"ictf{5433,3020}",incorrect,2024-11-22 09:27:35.229260
1937,16,10,,169.231.108.132,"ictf{5433,5334}",incorrect,2024-11-22 09:27:46.445325
1938,16,10,,169.231.108.132,"ictf{4832,9422}",incorrect,2024-11-22 09:28:11.824960
1939,16,10,,169.231.108.132,"ictf{6156,486}",incorrect,2024-11-22 09:31:15.400104
1940,22,32,,136.54.64.211,ictf{pizzanduja},incorrect,2024-11-22 09:35:42.024521
1941,22,32,,136.54.64.211,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-22 09:35:51.369732
1942,21,39,,175.184.253.10,ictf{I_4m_4ctua11y_wh4t_c4n_be_used_4s_th3_p1N_f0r_th3_r0b0t},correct,2024-11-22 09:37:45.841471
1943,25,32,,136.54.64.211,ictf{machine},incorrect,2024-11-22 09:38:59.933734
1944,25,32,,136.54.64.211,ictf{computer},incorrect,2024-11-22 09:39:07.167987
1945,25,32,,136.54.64.211,ictf{artificial},incorrect,2024-11-22 09:39:18.500232
1946,16,11,,37.111.206.198,"ictf{14,9030}",incorrect,2024-11-22 09:39:19.653318
1947,25,32,,136.54.64.211,ictf{ai},incorrect,2024-11-22 09:39:22.663324
1948,16,11,,37.111.206.198,"ictf{3873,4136}",incorrect,2024-11-22 09:39:58.324030
1949,16,10,,169.231.158.107,"ictf{5171,6211}",incorrect,2024-11-22 11:05:12.833708
1950,27,12,,103.182.166.175,ictf{Oops I forgot!},incorrect,2024-11-22 12:34:28.906472
1951,27,12,,103.182.166.175,ictf{Oops I forgot!},incorrect,2024-11-22 12:34:46.183225
1952,27,12,,103.182.166.175,ictf{Oops_I_forgot!},incorrect,2024-11-22 12:34:54.232663
1953,27,12,,103.182.166.175,ictf{Oops I forgot!},incorrect,2024-11-22 12:35:01.518705
1954,27,12,,103.148.20.78,ictf{Oops_I_forgot!},incorrect,2024-11-22 13:47:31.624506
1955,27,12,,103.148.20.78,"""{Oops I forgot!}""",incorrect,2024-11-22 13:54:48.679280
1956,13,12,,103.148.20.78,ictf{Oops I forgot!},correct,2024-11-22 13:55:11.926899
1957,26,12,,103.148.20.78,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-22 14:06:56.092249
1958,22,12,,103.148.20.78,ictf{pizza nduja},incorrect,2024-11-22 14:38:59.500236
1959,22,12,,103.148.20.78,ictf{pizzanduja},incorrect,2024-11-22 14:39:03.082950
1960,22,12,,103.148.20.78,ictf{pizza_nduja},incorrect,2024-11-22 14:39:08.350650
1961,22,12,,103.148.20.78,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-22 14:40:04.415616
1962,22,12,,103.148.20.78,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-22 14:46:31.821311
1963,5,5,,200.236.31.66,ictf{i!},incorrect,2024-11-22 15:02:35.856337
1964,22,12,,103.148.20.78,ictf{calabrifornia},correct,2024-11-22 15:04:05.863735
1965,25,12,,103.148.20.78,ictf{virtualmachine},incorrect,2024-11-22 15:06:27.133593
1966,25,12,,103.148.20.78,ictf{virtual_machine},incorrect,2024-11-22 15:06:43.423916
1967,25,12,,103.148.20.78,ictf{vm},incorrect,2024-11-22 15:06:48.249921
1968,25,12,,103.148.20.78,ictf{virtualmachine},incorrect,2024-11-22 15:06:54.457751
1969,25,12,,103.148.20.78,ictf{blackhathacker},incorrect,2024-11-22 15:07:03.928142
1970,25,12,,103.148.20.78,ictf{virtual machine},incorrect,2024-11-22 15:07:40.711323
1971,25,12,,103.148.20.78,ictf{dream},incorrect,2024-11-22 15:07:55.377849
1972,25,12,,103.148.20.78,ictf{virtualization},incorrect,2024-11-22 15:08:29.955798
1973,25,12,,103.148.20.78,ictf{sandbox},incorrect,2024-11-22 15:08:44.031823
1974,25,12,,103.148.20.78,ictf{virtualbox},incorrect,2024-11-22 15:09:10.500820
1975,25,12,,103.148.20.78,ictf{virtual box},incorrect,2024-11-22 15:09:15.496520
1976,25,12,,103.148.20.78,ictf{Hypervisor},incorrect,2024-11-22 15:09:27.919364
1977,25,12,,103.148.20.78,ictf{hypervisor},incorrect,2024-11-22 15:09:32.282496
1978,25,12,,103.148.20.78,ictf{multithreading},incorrect,2024-11-22 15:20:50.768410
1979,25,12,,103.148.20.78,ictf{concurrent programming},incorrect,2024-11-22 15:21:07.418437
1980,25,12,,103.148.20.78,ictf{concurrentprogramming},incorrect,2024-11-22 15:21:10.540261
1981,25,12,,103.148.20.78,ictf{operating systems},incorrect,2024-11-22 15:21:19.088466
1982,25,12,,103.148.20.78,ictf{operatingsystems},incorrect,2024-11-22 15:21:22.542634
1983,25,12,,103.148.20.78,ictf{red ha},incorrect,2024-11-22 15:22:55.025539
1984,25,12,,103.148.20.78,ictf{red hat},incorrect,2024-11-22 15:22:59.158998
1985,25,12,,103.148.20.78,ictf{virtual reality},incorrect,2024-11-22 15:25:31.091658
1986,25,12,,103.148.20.78,ictf{virtualreality},incorrect,2024-11-22 15:25:35.500820
1987,25,12,,103.148.20.78,ictf{the internet},incorrect,2024-11-22 15:25:41.941864
1988,25,12,,103.148.20.78,ictf{tinternet},incorrect,2024-11-22 15:25:45.335719
1989,25,12,,103.148.20.78,ictf{internet},incorrect,2024-11-22 15:25:48.887334
1990,25,12,,103.148.20.78,virtual machine,incorrect,2024-11-22 15:25:57.128463
1991,25,12,,103.148.20.78,virtual reality,incorrect,2024-11-22 15:26:06.661846
1992,25,12,,103.148.20.78,ictf{malware},incorrect,2024-11-22 15:26:25.136213
1993,25,12,,103.148.20.78,ictf{cloud computing},incorrect,2024-11-22 15:28:06.736251
1994,25,12,,103.148.20.78,ictf{cloudcomputing},incorrect,2024-11-22 15:28:12.657139
1995,25,12,,103.148.20.78,ictf{social media},incorrect,2024-11-22 15:28:29.218097
1996,25,12,,103.148.20.78,ictf{artificial intelligence},incorrect,2024-11-22 15:29:26.071789
1997,25,12,,103.148.20.78,ictf{the matrixc},incorrect,2024-11-22 15:30:22.267565
1998,25,12,,103.148.20.78,ictf{the matrix},incorrect,2024-11-22 15:30:23.647072
1999,25,12,,103.148.20.78,ictf{the matrix\},incorrect,2024-11-22 15:30:27.136187
2000,25,12,,103.148.20.78,ictf{the matrix},incorrect,2024-11-22 15:30:31.217499
2001,25,12,,103.148.20.78,ictf{Virtual Reality},incorrect,2024-11-22 15:30:52.942442
2002,25,12,,103.148.20.78,ictf{Neo},incorrect,2024-11-22 15:32:04.940475
2003,25,12,,103.148.20.78,Artificial Intelligence,incorrect,2024-11-22 15:33:09.825341
2004,25,12,,103.148.20.78,ictf{Artificial Intelligence},incorrect,2024-11-22 15:33:14.036395
2005,25,12,,103.148.20.78,ictf{hacker},incorrect,2024-11-22 15:34:06.066709
2006,25,12,,103.148.20.78,ictf{operating system},incorrect,2024-11-22 15:35:02.573987
2007,25,12,,103.148.20.78,ictf{a virtual machine},incorrect,2024-11-22 15:35:26.839368
2008,25,12,,103.148.20.78,ictf{VM},incorrect,2024-11-22 15:35:35.213652
2009,25,12,,103.148.20.78,ictf{sandbox},incorrect,2024-11-22 15:35:55.063020
2010,25,12,,103.148.20.78,ictf{a sandbox},incorrect,2024-11-22 15:36:00.813410
2011,25,12,,103.148.20.78,ictf{process},incorrect,2024-11-22 15:36:15.368032
2012,25,12,,103.148.20.78,ictf{containerization},incorrect,2024-11-22 15:36:44.407076
2013,25,12,,103.148.20.78,ictf{simulation},incorrect,2024-11-22 15:37:23.115695
2014,25,12,,103.148.20.78,ictf{black hat hacker},incorrect,2024-11-22 15:37:49.215413
2015,25,12,,103.148.20.78,ictf{the matrix},incorrect,2024-11-22 15:37:55.212360
2016,25,12,,103.148.20.78,ictf{sandboxing},incorrect,2024-11-22 15:39:57.072329
2017,25,12,,103.148.20.78,ictf{virtualization},incorrect,2024-11-22 15:40:02.729226
2018,25,12,,103.148.20.78,ictf{hypervisor},incorrect,2024-11-22 15:40:10.170110
2019,25,12,,103.148.20.78,ictf{irtual machine instance},incorrect,2024-11-22 15:40:17.598170
2020,25,12,,103.148.20.78,ictf{kali linux},incorrect,2024-11-22 15:40:44.926438
2021,25,12,,103.148.20.78,ictf{Docker},incorrect,2024-11-22 15:41:02.415782
2022,25,12,,103.148.20.78,ictf{Neo},incorrect,2024-11-22 15:41:41.065417
2023,25,12,,103.148.20.78,ictf{the simulated reality},incorrect,2024-11-22 15:42:40.717241
2024,25,12,,103.148.20.78,ictf{the matrix reality},incorrect,2024-11-22 15:42:46.542776
2025,25,12,,103.148.20.78,ictf{the matrix},incorrect,2024-11-22 15:42:50.645436
2026,25,12,,103.148.20.78,ictf{the dark web},incorrect,2024-11-22 15:43:15.151522
2027,25,12,,103.148.20.78,ictf{dark web},incorrect,2024-11-22 15:43:21.732172
2028,25,12,,103.148.20.78,ictf{cyberspace},incorrect,2024-11-22 15:43:38.940612
2029,25,12,,103.148.20.78,ictf{network},incorrect,2024-11-22 15:44:22.691800
2030,25,34,,207.144.25.185,ictf{M-A-T-R-I-X},incorrect,2024-11-22 16:30:36.576250
2031,22,34,,207.144.25.185,ictf{pizza nduja},incorrect,2024-11-22 16:44:28.391574
2032,22,34,,207.144.25.185,ictf{pizzanduja},incorrect,2024-11-22 16:44:32.496539
2033,25,34,,207.144.25.185,ictf{Virtual_Reality},incorrect,2024-11-22 16:55:31.771267
2034,25,34,,207.144.25.185,ictf{Virtual Reality},incorrect,2024-11-22 16:55:34.788999
2035,25,34,,207.144.25.185,ictf{Virtual reality},incorrect,2024-11-22 16:55:38.908529
2036,25,34,,207.144.25.185,ictf{virtual reality},incorrect,2024-11-22 16:55:43.728438
2037,22,34,,207.144.25.185,ictf{pizzanduja},incorrect,2024-11-22 17:03:06.959527
2038,22,34,,207.144.25.185,ictf{Pizzanduja},incorrect,2024-11-22 17:03:50.652414
2039,22,34,,207.144.25.185,ictf{PizzaNduja},incorrect,2024-11-22 17:03:54.510526
2040,22,34,,207.144.25.185,ictf{pizza_nduja},incorrect,2024-11-22 17:11:44.495544
2041,22,34,,207.144.25.185,ictf{pizzanduja},incorrect,2024-11-22 17:54:53.980078
2042,22,34,,207.144.25.185,ictf{pizza_nduja},incorrect,2024-11-22 17:54:57.898710
2043,22,34,,207.144.25.185,ictf{p1zz4_nduj4},incorrect,2024-11-22 17:55:10.239931
2044,16,8,,38.124.72.120,"ictf{9933,9030}",incorrect,2024-11-22 17:59:35.147180
2045,16,8,,38.124.72.120,"ictf{9933,6156}",incorrect,2024-11-22 17:59:49.988634
2046,16,8,,38.124.72.120,"ictf{9933,4136}",incorrect,2024-11-22 17:59:55.069939
2047,16,8,,38.124.72.120,"ictf{9933,9500}",incorrect,2024-11-22 18:00:02.781459
2048,16,8,,38.124.72.120,"ictf{9933,8332}",incorrect,2024-11-22 18:00:08.591716
2049,16,8,,38.124.72.120,"ictf{9933,5229}",incorrect,2024-11-22 18:00:13.232189
2050,16,8,,38.124.72.120,"ictf{9933,4226}",incorrect,2024-11-22 18:00:18.148622
2051,16,8,,38.124.72.120,"ictf{3873,5229}",incorrect,2024-11-22 18:00:46.826342
2052,16,8,,38.124.72.120,"ictf{1084,5229}",incorrect,2024-11-22 18:00:52.008005
2053,16,8,,38.124.72.120,"ictf{8560,5229}",incorrect,2024-11-22 18:00:56.961080
2054,16,8,,38.124.72.120,"ictf{4865,5229}",incorrect,2024-11-22 18:01:03.068986
2055,16,8,,38.124.72.120,"ictf{2529,5229}",incorrect,2024-11-22 18:01:08.627560
2056,16,8,,38.124.72.120,"ictf{9933,5229}",incorrect,2024-11-22 18:01:16.618586
2057,16,8,,38.124.72.120,"ictf{9933,4226}",incorrect,2024-11-22 18:01:35.276421
2058,16,8,,38.124.72.120,"ictf{2529,4226}",incorrect,2024-11-22 18:01:44.312500
2059,16,8,,38.124.72.120,"ictf{4865,4226}",incorrect,2024-11-22 18:01:48.523359
2060,16,8,,38.124.72.120,"ictf{8560,4226}",incorrect,2024-11-22 18:01:51.975181
2061,16,8,,38.124.72.120,"ictf{1084,4226}",incorrect,2024-11-22 18:01:55.450803
2062,16,8,,38.124.72.120,"ictf{3873,4226}",incorrect,2024-11-22 18:01:59.401773
2063,25,34,,207.144.25.185,ictf{Video Games},incorrect,2024-11-22 18:02:24.335293
2064,16,8,,38.124.72.120,"ictf{3873,9030}",incorrect,2024-11-22 18:02:31.228016
2065,25,34,,207.144.25.185,ictf{Video Game Character},incorrect,2024-11-22 18:02:31.858437
2066,25,34,,207.144.25.185,ictf{Escape_the_Matrix},incorrect,2024-11-22 18:02:54.327920
2067,25,34,,207.144.25.185,ictf{AgentSmith},incorrect,2024-11-22 18:03:17.499984
2068,25,34,,207.144.25.183,ictf{The Matrix},incorrect,2024-11-22 18:04:49.345299
2069,25,34,,207.144.25.183,ictf{a dream},incorrect,2024-11-22 18:05:21.396347
2070,25,34,,207.144.25.183,ictf{Internet},incorrect,2024-11-22 18:07:51.559025
2071,25,34,,207.144.25.183,ictf{Internet},incorrect,2024-11-22 18:08:11.942948
2072,22,32,,24.231.90.168,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-22 18:13:15.961219
2073,25,34,,207.144.25.185,ictf{AgentSmith},incorrect,2024-11-22 18:16:57.469586
2074,2,29,,104.28.251.122,ictf{.hook-a-go*},incorrect,2024-11-22 18:18:58.333252
2075,2,29,,104.28.251.122,ictf{.hook-a-go_teatime*},incorrect,2024-11-22 18:19:21.949806
2076,2,29,,104.28.251.122,ictf{.*hook-a-go_teatime},incorrect,2024-11-22 18:19:32.339279
2077,2,29,,104.28.251.122,ictf{.*hook-a-go},incorrect,2024-11-22 18:19:42.726020
2078,2,29,,104.28.251.122,ictf{hook-a-go.*},incorrect,2024-11-22 18:19:52.337202
2079,22,32,,24.231.90.168,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-22 18:20:34.272194
2080,2,29,,104.28.251.122,ictf{.hook_a_go*},incorrect,2024-11-22 18:21:29.661486
2081,2,29,,104.28.251.122,ictf{.hook-a-go teatime*},incorrect,2024-11-22 18:21:51.632596
2082,22,32,,24.231.90.168,ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b,incorrect,2024-11-22 18:22:43.473085
2083,22,32,,24.231.90.168,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-22 18:26:59.526535
2084,22,32,,24.231.90.168,ictf{calabri},incorrect,2024-11-22 18:35:24.610571
2085,22,32,,24.231.90.168,calabri,incorrect,2024-11-22 18:35:29.501938
2086,16,5,,200.236.31.66,"ictf{3873,9030}",incorrect,2024-11-22 18:36:50.451056
2087,16,5,,200.236.31.66,"ictf{6436,1409}",incorrect,2024-11-22 18:37:18.362048
2088,16,5,,200.236.31.66,"ictf{1084,6156}",incorrect,2024-11-22 18:37:45.397919
2089,22,32,,24.231.90.168,ictf{calabrifornia},correct,2024-11-22 18:38:21.525337
2090,16,5,,200.236.31.66,"ictf{1084,9030}",incorrect,2024-11-22 18:39:30.353934
2091,16,5,,200.236.31.66,"ictf{3873,9030}",incorrect,2024-11-22 18:39:38.989398
2092,16,5,,200.236.31.66,"ictf{8560,9030}",incorrect,2024-11-22 18:39:46.023969
2093,16,5,,200.236.31.66,"ictf{2529,9030}",incorrect,2024-11-22 18:39:53.429172
2094,16,5,,200.236.31.66,"ictf{4865,9030}",incorrect,2024-11-22 18:40:02.902150
2095,16,5,,200.236.31.66,"ictf{9933,9030}",incorrect,2024-11-22 18:40:13.652751
2096,16,5,,200.236.31.66,"ictf{14,9030}",incorrect,2024-11-22 18:40:21.049881
2097,16,5,,200.236.31.66,"ictf{1747,9030}",incorrect,2024-11-22 18:40:27.277780
2098,16,5,,200.236.31.66,"ictf{3125,9030}",incorrect,2024-11-22 18:40:36.097673
2099,16,5,,200.236.31.66,"ictf{6436,9030}",incorrect,2024-11-22 18:40:43.249839
2100,16,5,,200.236.31.66,"ictf{3873,6156}",incorrect,2024-11-22 18:42:45.525052
2101,16,5,,200.236.31.66,"ictf{1084,6156}",incorrect,2024-11-22 18:42:54.005641
2102,16,5,,200.236.31.66,"ictf{8560,6156}",incorrect,2024-11-22 18:43:02.490089
2103,16,5,,200.236.31.66,"ictf{2529,6156}",incorrect,2024-11-22 18:43:09.860607
2104,16,5,,200.236.31.66,"ictf{4865,6156}",incorrect,2024-11-22 18:43:18.479837
2105,16,5,,200.236.31.66,"ictf{9933,6156}",incorrect,2024-11-22 18:43:26.208356
2106,16,5,,200.236.31.66,"ictf{14,6156}",incorrect,2024-11-22 18:43:33.423345
2107,16,5,,200.236.31.66,"ictf{1747,6156}",incorrect,2024-11-22 18:43:39.897889
2108,16,5,,200.236.31.66,"ictf{3125,6156}",incorrect,2024-11-22 18:43:57.208206
2109,16,5,,200.236.31.66,"ictf{6436,6156}",incorrect,2024-11-22 18:44:31.456324
2110,16,5,,200.236.31.66,"ictf{3873,4136}",incorrect,2024-11-22 18:44:57.954503
2111,16,5,,200.236.31.66,"ictf{1084,4136}",incorrect,2024-11-22 18:45:05.435207
2112,16,5,,200.236.31.66,"ictf{8560,4136}",incorrect,2024-11-22 18:45:12.823141
2113,16,5,,200.236.31.66,"ictf{2529,4136}",incorrect,2024-11-22 18:45:19.455007
2114,16,5,,200.236.31.66,"ictf{4865,4136}",incorrect,2024-11-22 18:45:27.246474
2115,16,5,,200.236.31.66,"ictf{9933,4136}",incorrect,2024-11-22 18:45:35.049871
2116,16,5,,200.236.31.66,"ictf{14,4136}",incorrect,2024-11-22 18:45:42.706339
2117,16,5,,200.236.31.66,"ictf{1747,4136}",incorrect,2024-11-22 18:45:50.431709
2118,16,5,,200.236.31.66,"ictf{3125,4136}",incorrect,2024-11-22 18:46:03.347184
2119,16,5,,200.236.31.66,"ictf{3125,4136}",incorrect,2024-11-22 18:46:11.386418
2120,16,5,,200.236.31.66,"ictf{6436,4136}",incorrect,2024-11-22 18:46:17.574639
2121,16,5,,200.236.31.66,"ictf{3873,9500}",incorrect,2024-11-22 18:46:55.280555
2122,16,5,,200.236.31.66,"ictf{1084,9500}",incorrect,2024-11-22 18:47:03.385857
2123,16,5,,200.236.31.66,"ictf{8560,9500}",incorrect,2024-11-22 18:47:10.462539
2124,16,5,,200.236.31.66,"ictf{2529,9500}",incorrect,2024-11-22 18:47:21.327797
2125,16,5,,200.236.31.66,"ictf{4865,9500}",incorrect,2024-11-22 18:47:29.859503
2126,16,5,,200.236.31.66,"ictf{9933,9500}",incorrect,2024-11-22 18:47:38.290618
2127,16,5,,200.236.31.66,"ictf{14,9500}",incorrect,2024-11-22 18:47:47.080160
2128,16,5,,200.236.31.66,"ictf{1747,9500}",incorrect,2024-11-22 18:47:57.574128
2129,16,5,,200.236.31.66,"ictf{3125,9500}",incorrect,2024-11-22 18:48:05.244713
2130,16,5,,200.236.31.66,"ictf{6436,9500}",incorrect,2024-11-22 18:48:12.559347
2131,16,5,,200.236.31.66,"ictf{3873,4226}",incorrect,2024-11-22 18:48:54.266450
2132,16,5,,200.236.31.66,"ictf{1084,4226}",incorrect,2024-11-22 18:49:07.443639
2133,16,5,,200.236.31.66,"ictf{8560,4226}",incorrect,2024-11-22 18:49:16.558393
2134,16,5,,200.236.31.66,"ictf{2529,4226}",incorrect,2024-11-22 18:49:23.335280
2135,16,5,,200.236.31.66,"ictf{4865,4226}",incorrect,2024-11-22 18:49:30.325752
2136,16,5,,200.236.31.66,"ictf{9933,4226}",incorrect,2024-11-22 18:49:51.999043
2137,16,5,,200.236.31.66,"ictf{14,4226}",incorrect,2024-11-22 18:50:03.126628
2138,16,5,,200.236.31.66,"ictf{1747,4226}",incorrect,2024-11-22 18:50:10.647587
2139,16,5,,200.236.31.66,"ictf{3125,4226}",incorrect,2024-11-22 18:50:50.196221
2140,16,5,,200.236.31.66,"ictf{6436,4226}",incorrect,2024-11-22 18:50:57.843433
2141,22,34,,207.144.25.185,ictf{pizzanjuda},incorrect,2024-11-22 18:51:05.427496
2142,22,34,,207.144.25.185,ictf{pizzanujda},incorrect,2024-11-22 18:51:10.592762
2143,16,5,,200.236.31.66,"ictf{9030,9030}",incorrect,2024-11-22 18:51:24.634274
2144,16,5,,200.236.31.66,"ictf{3873,4226}",incorrect,2024-11-22 18:52:25.861281
2145,16,5,,200.236.31.66,"ictf{1084,4226}",incorrect,2024-11-22 18:52:35.589384
2146,16,5,,200.236.31.66,"ictf{8560,4226}",incorrect,2024-11-22 18:52:44.017538
2147,25,34,,207.144.25.185,ictf{Imaginary},incorrect,2024-11-22 18:52:51.527376
2148,16,5,,200.236.31.66,"ictf{2529,4226}",incorrect,2024-11-22 18:52:51.728515
2149,16,5,,200.236.31.66,"ictf{4865,4226}",incorrect,2024-11-22 18:52:58.617660
2150,16,5,,200.236.31.66,"ictf{9933,4226}",incorrect,2024-11-22 18:53:10.903057
2151,16,5,,200.236.31.66,"ictf{14,4226}",incorrect,2024-11-22 18:53:17.358315
2152,16,5,,200.236.31.66,"ictf{1747,4226}",incorrect,2024-11-22 18:53:23.841929
2153,16,5,,200.236.31.66,"ictf{3125,4226}",incorrect,2024-11-22 18:53:31.128430
2154,16,5,,200.236.31.66,"ictf{6436,4226}",incorrect,2024-11-22 18:53:38.986869
2155,16,5,,200.236.31.66,"ictf{3873,8332}",incorrect,2024-11-22 18:53:59.172427
2156,25,34,,207.144.25.185,ictf{Inception},incorrect,2024-11-22 18:54:23.799154
2157,16,5,,200.236.31.66,"ictf{9030,3873}",incorrect,2024-11-22 18:55:09.749479
2158,16,5,,200.236.31.66,"ictf{3872,9029",incorrect,2024-11-22 18:58:39.031764
2159,16,5,,200.236.31.66,"ictf{3872,9029}",incorrect,2024-11-22 18:58:44.764345
2160,16,5,,200.236.31.66,"ictf{3873,9030}",incorrect,2024-11-22 19:09:17.180475
2161,16,5,,200.236.31.66,"ictf{3874,9031}",incorrect,2024-11-22 19:09:24.634621
2162,16,5,,200.236.31.66,ictf{3873_9030},incorrect,2024-11-22 19:09:31.000877
2163,16,5,,200.236.31.66,ictf{3873/9030},incorrect,2024-11-22 19:09:33.541947
2164,16,5,,200.236.31.66,ictf{3873/9030},incorrect,2024-11-22 19:09:34.938984
2165,16,5,,200.236.31.66,"ictf{3873, 9030}",incorrect,2024-11-22 19:09:39.224088
2166,16,5,,200.236.31.66,"ictf{3873,9030}",incorrect,2024-11-22 19:11:43.213717
2167,16,33,,169.231.115.130,"ictf{2294,3301}",incorrect,2024-11-22 19:22:39.226632
2168,16,33,,169.231.115.130,"ictf{3301,2294}",incorrect,2024-11-22 19:22:44.626810
2169,14,10,,68.2.155.92,ictf{b01ng_b01ng_U_g0t_me},correct,2024-11-22 19:38:59.561686
2170,16,5,,200.17.212.243,"ictf{3873,9030}",incorrect,2024-11-22 19:39:55.431325
2171,16,5,,200.17.212.243,"ictf{4865,9030}",incorrect,2024-11-22 19:52:51.334331
2172,16,5,,200.17.212.243,"ictf{9030,4865}",incorrect,2024-11-22 19:52:59.418493
2173,16,33,,169.231.115.130,"ictf{9695,2855}",incorrect,2024-11-22 19:58:52.837145
2174,16,33,,169.231.115.130,"ictf{2855,9695}",incorrect,2024-11-22 19:59:00.253440
2175,16,5,,200.17.212.243,"ictf{4865,4136}",incorrect,2024-11-22 20:07:23.820123
2176,16,5,,200.17.212.243,"ictf{4865,9030}",incorrect,2024-11-22 20:07:54.723617
2177,16,33,,169.231.115.130,"ictf{9444,6027}",incorrect,2024-11-22 20:12:26.389611
2178,16,33,,169.231.115.130,"ictf{9444,5403}",incorrect,2024-11-22 20:12:32.596486
2179,16,33,,169.231.115.130,"ictf{9738,5403}",incorrect,2024-11-22 20:12:39.321690
2180,16,33,,169.231.115.130,"ictf{9738,6027}",incorrect,2024-11-22 20:12:45.292916
2181,16,33,,169.231.115.130,"ictf{7536,7024}",incorrect,2024-11-22 20:14:35.691913
2182,16,33,,169.231.115.130,"ictf{7024,7536}",incorrect,2024-11-22 20:14:44.522870
2183,23,33,,169.231.102.224,ictf{Th0ught_Th3_WAF_Was_My_Sh1eld},correct,2024-11-22 20:16:09.054599
2184,20,32,,163.5.171.6,ictf{Neural_Networks_Can_Keep_Secrets!},correct,2024-11-22 20:21:49.605940
2185,16,33,,169.231.115.130,"ictf{7536,7024}",incorrect,2024-11-22 20:32:43.826455
2186,16,33,,169.231.115.130,"ictf{7536,2838}",incorrect,2024-11-22 20:32:52.452392
2187,16,33,,169.231.115.130,"ictf{7536,8240}",incorrect,2024-11-22 20:33:00.068298
2188,16,33,,169.231.115.130,"ictf{9444,8240}",incorrect,2024-11-22 20:33:07.331342
2189,16,33,,169.231.115.130,"ictf{9444,2838}",incorrect,2024-11-22 20:33:12.549929
2190,16,33,,169.231.115.130,"ictf{9444,7024}",incorrect,2024-11-22 20:33:18.414791
2191,16,33,,169.231.115.130,"ictf{355,7024}",incorrect,2024-11-22 20:33:24.969549
2192,16,33,,169.231.115.130,"ictf{355,2838}",incorrect,2024-11-22 20:33:34.466242
2193,16,33,,169.231.115.130,"ictf{355,8240}",incorrect,2024-11-22 20:33:40.236322
2194,22,34,,24.145.46.133,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-22 20:36:30.213961
2195,16,33,,169.231.215.150,"ictf{1138,2027}",incorrect,2024-11-22 20:38:41.329577
2196,16,33,,169.231.215.150,"ictf{2027,1138}",incorrect,2024-11-22 20:38:46.337708
2197,22,34,,24.145.46.133,ictf{pizzanduja},incorrect,2024-11-22 20:43:52.634628
2198,22,34,,24.145.46.133,ictf{pizza_nduja},incorrect,2024-11-22 20:43:59.419527
2199,22,34,,24.145.46.133,ictf{ndujapizza},incorrect,2024-11-22 20:44:11.032203
2200,22,34,,24.145.46.133,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-22 20:51:38.218377
2201,16,33,,169.231.215.150,"ictf{9963,876}",incorrect,2024-11-22 20:52:13.393737
2202,16,33,,169.231.215.150,"ictf{876,9963}",incorrect,2024-11-22 20:52:18.496921
2203,22,34,,24.145.46.133,ictf{calabrifornia},correct,2024-11-22 20:55:06.494017
2204,23,5,,200.17.212.243,"ictf{3873,9030}",incorrect,2024-11-22 21:00:06.760820
2205,16,5,,200.17.212.243,"ictf{3873,9030}",incorrect,2024-11-22 21:00:16.975097
2206,16,5,,200.17.212.243,"ictf{9030,3873}",incorrect,2024-11-22 21:01:58.871197
2207,16,33,,169.231.215.150,"ictf{9,116}",incorrect,2024-11-22 21:03:06.378902
2208,16,33,,169.231.215.150,"ictf{116,9}",incorrect,2024-11-22 21:03:11.221007
2209,25,34,,24.145.46.133,ictf{Agent_Smith},incorrect,2024-11-22 21:07:15.004712
2210,25,34,,24.145.46.133,ictf{Agent Smith},incorrect,2024-11-22 21:07:23.281963
2211,25,34,,24.145.46.133,ictf{An AI},incorrect,2024-11-22 21:15:32.083187
2212,25,34,,24.145.46.133,ictf{An Artificial Intelligence},incorrect,2024-11-22 21:15:40.929377
2213,25,34,,24.145.46.133,ictf{A Large Language Model},incorrect,2024-11-22 21:15:50.289345
